5343,1400,1400,-7.5,96996,60.4,5.3,15:59:57,32.206142,-98.19192,225.0,4,88,41,0,0,144
5343,1401,1401,-7.5,96997,60.4,5.3,15:59:58,32.206142,-98.19192,225.0,4,88,41,0,0,144
5343,1402,1402,-7.6,96997,60.4,5.3,15:59:59,32.206138,-98.19192,225.0,4,88,41,0,0,144
5343,1403,1403,-7.5,96997,60.3,5.3,16:00:00,32.206138,-98.19192,225.0,4,80,41,0,0,144
5343,1404,1404,-7.5,96997,60.4,5.3,16:00:01,32.206138,-98.19200,225.0,4,80,41,0,0,144
5343,1405,1405,-7.6,96997,60.4,5.3,16:00:02,32.206134,-98.19200,225.0,4,88,41,0,0,144
5343,1406,1406,-7.5,96997,60.4,5.3,16:00:03,32.206134,-98.19200,225.0,4,88,41,0,0,144
5343,1407,1407,-7.5,96997,60.4,5.3,16:00:04,32.206134,-98.19200,225.0,4,80,41,0,0,144
5343,1408,1408,-7.6,96997,60.5,5.3,16:00:05,32.206134,-98.19208,225.0,4,88,41,0,0,144
5343,1409,1409,-7.7,96999,60.5,5.3,16:00:06,32.206130,-98.19208,225.0,4,88,41,0,0,144
5343,1410,1410,-7.6,96998,60.4,5.3,16:00:07,32.206128,-98.19208,225.0,4,80,41,0,0,144
5343,1411,1411,-7.8,97000,60.4,5.3,16:00:07,32.206128,-98.19216,225.0,4,80,41,0,0,144
5343,1412,1412,-8.0,97002,60.4,5.3,16:00:08,32.206128,-98.19216,225.0,4,88,41,0,0,144
5343,1413,1413,-8.0,97002,60.5,5.3,16:00:09,32.206128,-98.19216,225.0,4,80,41,0,0,144
5343,1414,1414,-7.9,97001,60.5,5.3,16:00:10,32.206128,-98.19216,225.0,4,88,41,0,0,144
5343,1415,1415,-7.7,96999,60.5,5.3,16:00:11,32.206124,-98.19216,225.0,4,80,41,0,0,144
5343,1416,1416,-7.8,97000,60.5,5.3,16:00:12,32.206124,-98.19216,225.0,4,88,41,0,0,144
5343,1417,1417,-7.8,97000,60.5,5.3,16:00:13,32.206124,-98.19216,225.0,4,88,41,0,0,144
5343,1418,1418,-7.7,96999,60.5,5.3,16:00:14,32.206124,-98.19216,225.0,4,88,41,0,0,144
5343,1419,1419,-7.8,97000,60.6,5.3,16:00:15,32.206124,-98.19216,225.0,4,80,41,0,0,144
5343,1420,1420,-7.7,96999,60.6,5.3,16:00:16,32.206120,-98.19216,225.0,4,88,41,0,0,144
5343,1421,1421,-7.9,97001,60.5,5.3,16:00:17,32.206116,-98.19224,225.0,4,88,41,0,0,144
5343,1422,1422,-7.7,96999,60.6,5.3,16:00:18,32.206116,-98.19224,225.0,4,88,41,0,0,144
5343,1423,1423,-7.7,96999,60.6,5.3,16:00:19,32.206100,-98.19224,225.0,4,80,41,0,0,144
5343,1424,1424,-7.7,96999,60.6,5.3,16:00:20,32.206092,-98.19232,225.0,4,80,41,0,0,144
5343,1425,1425,-7.6,96998,60.5,5.3,16:00:21,32.206092,-98.19232,225.0,4,80,41,0,0,144
5343,1426,1426,-7.9,97002,60.6,5.3,16:00:22,32.206100,-98.19232,225.0,4,88,41,0,0,144
5343,1427,1427,-7.8,97000,60.6,5.3,16:00:23,32.206096,-98.19240,225.0,4,88,41,0,0,144
5343,1428,1428,-7.7,96999,60.6,5.3,16:00:24,32.206090,-98.19248,225.0,4,80,41,0,0,144
5343,1429,1429,-7.7,96999,60.5,5.3,16:00:25,32.206090,-98.19248,225.0,4,88,41,0,0,144
5343,1430,1430,-7.9,97001,60.6,5.3,16:00:26,32.206086,-98.19248,225.0,4,88,41,0,0,144
5343,1431,1431,-8.0,97002,60.6,5.3,16:00:27,32.206086,-98.19248,225.0,4,88,41,0,0,144
5343,1432,1432,-7.8,97000,60.6,5.3,16:00:28,32.206086,-98.19248,225.0,4,80,41,0,0,144
5343,1433,1433,-8.0,97002,60.6,5.3,16:00:29,32.206082,-98.19248,225.0,4,88,41,0,0,144
5343,1434,1434,-8.1,97003,60.6,5.3,16:00:30,32.206078,-98.19248,225.0,4,88,41,0,0,144
5343,1435,1435,-8.0,97003,60.6,5.3,16:00:31,32.206078,-98.19248,225.0,4,88,41,0,0,144
5343,1436,1436,-7.7,96999,60.6,5.3,16:00:32,32.206074,-98.19248,225.0,4,80,41,0,0,144
5343,1437,1437,-7.7,96999,60.6,5.3,16:00:33,32.206074,-98.19256,225.0,4,88,41,0,0,144
5343,1438,1438,-7.8,97001,60.7,5.3,16:00:34,32.206074,-98.19256,225.0,4,88,41,0,0,144
5343,1439,1439,-7.9,97001,60.6,5.3,16:00:35,32.206074,-98.19256,225.0,4,80,41,0,0,144
5343,1440,1440,-7.8,97000,60.7,5.3,16:00:36,32.206070,-98.19264,225.0,4,88,41,0,0,144
5343,1441,1441,-8.0,97003,60.7,5.3,16:00:37,32.206070,-98.19264,225.0,4,88,41,0,0,144
5343,1442,1442,-7.5,96997,60.7,5.3,16:00:38,32.206070,-98.19264,225.0,4,88,41,0,0,144
5343,1443,1443,-7.5,96997,60.7,5.3,16:00:39,32.206070,-98.19264,225.0,4,88,41,0,0,144
5343,1444,1444,-7.5,96997,60.7,5.3,16:00:40,32.206070,-98.19272,225.0,4,80,41,0,0,144
5343,1445,1445,-7.5,96997,60.7,5.3,16:00:41,32.206074,-98.19272,225.0,4,88,41,0,0,144
5343,1446,1446,-7.7,96999,60.8,5.3,16:00:42,32.206074,-98.19272,225.0,4,88,41,0,0,144
5343,1447,1447,-7.6,96998,60.8,5.3,16:00:43,32.206078,-98.19272,225.0,4,88,41,0,0,144
5343,1448,1448,-7.7,96998,60.8,5.3,16:00:44,32.206074,-98.19288,225.0,4,88,40,0,0,144
5343,1449,1449,-7.7,96999,60.7,5.3,16:00:45,32.206066,-98.19304,225.0,4,88,-16,0,0,145
5343,1450,1450,-7.5,96997,60.7,5.3,16:00:46,32.206066,-98.19328,225.0,4,80,42,0,0,150
5343,1451,1451,-7.0,96991,60.4,5.3,16:00:47,32.206108,-98.19320,226.0,4,80,74,0,0,142
5343,1452,1452,-6.2,96983,60.0,5.3,16:00:48,32.206104,-98.19320,226.0,4,80,58,0,0,118
5343,1453,1453,-6.4,96985,60.0,5.3,16:00:49,32.206096,-98.19328,226.0,4,88,-16,0,0,94
5343,1454,1454,-6.4,96985,59.8,5.3,16:00:50,32.206104,-98.19328,226.0,4,88,-16,0,0,35
5343,1455,1455,-6.2,96983,59.7,5.3,16:00:51,32.206116,-98.19328,226.0,4,74,20,0,0,76
5343,1456,1456,-6.2,96983,59.6,5.3,16:00:52,32.206120,-98.19328,226.0,4,81,17,0,0,78
5343,1457,1457,-6.0,96981,59.4,5.3,16:00:53,32.206120,-98.19328,226.0,4,71,19,0,0,82
5343,1458,1458,-6.4,96985,59.3,5.3,16:00:54,32.206128,-98.19328,226.0,4,10,-4,0,0,346
5343,1459,1459,-6.3,96984,59.1,5.3,16:00:55,32.206128,-98.19328,226.0,4,-2,-9,0,0,260
5343,1460,1460,-6.3,96984,59.1,5.3,16:00:56,32.206128,-98.19328,226.0,4,-3,-4,0,0,192
5343,1461,1461,-6.4,96985,59.2,5.3,16:00:57,32.206124,-98.19328,226.0,4,0,2,0,0,179
5343,1462,1462,-6.5,96986,59.1,5.3,16:00:58,32.206124,-98.19328,226.0,4,88,-16,0,0,172
5343,1463,1463,-6.6,96987,59.0,5.3,16:00:59,32.206124,-98.19328,226.0,4,88,-16,0,0,157
5343,1464,1464,-6.6,96987,58.9,5.3,16:01:00,32.206128,-98.19320,226.0,4,88,-16,0,0,144
5343,1465,1465,-7.3,96995,58.6,5.3,16:01:01,32.206128,-98.19320,226.0,4,-9,-10,0,0,117
5343,1466,1466,-7.2,96994,58.4,5.3,16:01:02,32.206130,-98.19320,226.0,4,-11,-6,0,0,95
5343,1467,1467,-7.4,96995,58.4,5.3,16:01:03,32.206130,-98.19320,226.0,4,-10,-7,0,0,93
5343,1468,1468,-7.2,96993,58.3,5.3,16:01:04,32.206130,-98.19320,226.0,4,-9,-6,0,0,93
5343,1469,1469,-7.8,97000,57.8,5.3,16:01:05,32.206130,-98.19320,226.0,4,-82,-2,150,0,55
5343,1470,1470,-7.8,97001,57.2,5.3,16:01:06,32.206134,-98.19320,226.0,4,84,-74,75,0,80
5343,1471,1471,-7.8,97000,56.7,5.3,16:01:07,32.206134,-98.19312,226.0,4,88,-16,37,0,82
5343,1472,1472,-7.2,96994,54.9,5.3,16:01:08,32.206134,-98.19312,226.0,4,60,-41,18,0,64
5343,1473,1473,-7.1,96993,54.0,5.3,16:01:09,32.206134,-98.19312,226.0,4,84,13,9,0,68
5343,1474,1474,-6.9,96990,54.2,5.3,16:01:10,32.206134,-98.19296,226.0,4,58,51,4,0,47
5343,1475,1475,-6.8,96989,53.9,5.3,16:01:11,32.206150,-98.19288,226.0,4,21,58,2,0,36
5343,1476,1476,-6.8,96990,53.5,5.3,16:01:12,32.206150,-98.19280,226.0,4,-2,26,1,0,0
5343,1477,1477,-6.8,96989,53.3,5.3,16:01:13,32.206150,-98.19280,226.0,4,-4,14,0,0,344
5343,1478,1478,-6.7,96989,53.6,5.4,16:01:14,32.206150,-98.19280,226.0,4,-3,5,0,0,333
5343,1479,1479,-6.8,96989,53.8,5.3,16:01:15,32.206146,-98.19288,226.0,4,-7,-23,0,0,253
5343,1480,1480,-6.8,96990,53.8,5.3,16:01:16,32.206138,-98.19288,226.0,4,-4,-27,0,0,251
5343,1481,1481,-6.8,96990,53.9,5.3,16:01:17,32.206138,-98.19288,226.0,4,-5,-23,0,0,251
5343,1482,1482,-7.0,96991,53.8,5.3,16:01:18,32.206134,-98.19288,226.0,4,-12,-22,0,0,241
5343,1483,1483,-6.9,96990,53.8,5.3,16:01:19,32.206130,-98.19288,226.0,4,-10,-19,0,0,248
5343,1484,1484,-6.5,96987,53.6,5.3,16:01:20,32.206130,-98.19288,226.0,4,-3,-19,0,0,236
5343,1485,1485,-6.0,96980,53.4,5.3,16:01:21,32.206128,-98.19280,226.0,4,-8,-17,0,0,251
5343,1486,1486,-6.2,96983,52.9,5.3,16:01:22,32.206124,-98.19280,226.0,4,-8,-20,0,0,266
5343,1487,1487,-6.1,96982,52.5,5.3,16:01:23,32.206124,-98.19272,226.0,4,-14,-6,0,0,297
5343,1488,1488,-6.1,96982,52.4,5.3,16:01:23,32.206124,-98.19272,226.0,4,88,-16,0,0,293
5343,1489,1489,-6.1,96982,52.5,5.3,16:01:24,32.206124,-98.19272,226.0,4,-14,-9,0,0,302
5343,1490,1490,-6.1,96982,52.6,5.3,16:01:25,32.206124,-98.19272,226.0,4,-16,-9,0,0,301
5343,1491,1491,-6.0,96981,52.6,5.3,16:01:26,32.206124,-98.19264,226.0,4,-13,-11,0,0,303
5343,1492,1492,-6.1,96982,52.7,5.3,16:01:27,32.206128,-98.19248,226.0,4,-14,-13,0,0,302
5343,1493,1493,-6.2,96983,52.7,5.3,16:01:28,32.206124,-98.19240,226.0,4,-12,-11,0,0,302
5343,1494,1494,-6.2,96983,52.7,5.3,16:01:29,32.206124,-98.19232,226.0,4,-9,-15,0,0,307
5343,1495,1495,-6.3,96984,52.8,5.3,16:01:30,32.206112,-98.19224,226.0,4,88,-16,0,0,311
5343,1496,1496,-6.3,96984,52.9,5.3,16:01:31,32.206104,-98.19216,226.0,4,88,-16,0,0,295
5343,1497,1497,-6.2,96983,52.8,5.3,16:01:32,32.206090,-98.19216,226.0,4,88,-16,0,0,310
5343,1498,1498,-6.3,96983,52.7,5.3,16:01:33,32.206086,-98.19216,226.0,4,-10,-4,0,0,353
5343,1499,1499,-6.4,96985,52.8,5.3,16:01:34,32.206090,-98.19216,226.0,4,-19,-19,0,0,326
5343,1500,1500,-6.5,96986,52.8,5.3,16:01:35,32.206086,-98.19216,226.0,4,88,-16,0,0,269
5343,1501,1501,-6.4,96985,52.7,5.3,16:01:36,32.206082,-98.19224,226.0,4,-55,-34,0,0,245
5343,1502,1502,-6.7,96988,52.7,5.3,16:01:37,32.206078,-98.19224,226.0,4,-55,-28,0,0,253
5343,1503,1503,-6.5,96986,52.7,5.3,16:01:38,32.206078,-98.19216,226.0,4,-55,-24,0,0,264
5343,1504,1504,-6.7,96988,52.6,5.3,16:01:39,32.206078,-98.19216,226.0,4,-52,-26,0,0,272
5343,1505,1505,-6.5,96986,52.7,5.3,16:01:40,32.206078,-98.19216,226.0,4,-58,-24,0,0,269
5343,1506,1506,-6.5,96986,52.7,5.3,16:01:41,32.206074,-98.19216,226.0,4,-50,-35,0,0,301
5343,1507,1507,-6.6,96987,52.7,5.3,16:01:42,32.206074,-98.19216,226.0,4,88,-16,0,0,291
5343,1508,1508,-6.1,96982,52.6,5.3,16:01:43,32.206074,-98.19216,226.0,4,88,-16,0,0,310
5343,1509,1509,-6.4,96985,52.5,5.3,16:01:44,32.206074,-98.19216,226.0,4,88,-16,0,0,306
5343,1510,1510,-6.6,96987,52.4,5.3,16:01:45,32.206074,-98.19216,226.0,4,-18,-19,0,0,291
5343,1,1,0.6,96986,52.0,5.3,16:01:50,32.206070,-98.19208,226.0,4,-80,-2,180,0,272
5343,2,2,0.8,96988,51.9,5.3,16:01:51,32.206066,-98.19192,226.0,4,-80,-2,90,0,269
5343,3,3,0.5,96985,51.7,5.3,16:01:52,32.206066,-98.19184,226.0,4,-25,-9,45,0,198
5343,4,4,0.5,96985,51.4,5.3,16:01:53,32.206070,-98.19184,226.0,4,-26,-10,22,0,186
5343,5,5,0.4,96984,51.2,5.3,16:01:53,32.206070,-98.19184,226.0,4,-23,-13,11,0,132
5343,6,6,0.6,96986,50.8,5.3,16:01:54,32.206070,-98.19184,226.0,4,-80,-2,5,0,154
5343,7,7,0.5,96986,50.8,5.3,16:01:55,32.206082,-98.19200,226.0,4,-14,-8,2,0,126
5343,8,8,0.5,96985,50.7,5.4,16:01:56,32.206092,-98.19208,226.0,4,-14,-3,1,0,78
5343,9,9,0.1,96981,50.4,5.3,16:01:57,32.206112,-98.19216,226.0,4,-7,0,0,0,88
5343,10,10,0.3,96984,50.3,5.4,16:01:58,32.206112,-98.19216,226.0,4,-80,-2,0,0,110
5343,11,11,0.4,96984,50.2,5.3,16:01:59,32.206116,-98.19216,226.0,4,-80,-2,0,0,84
5343,12,12,0.4,96985,50.1,5.3,16:02:00,32.206116,-98.19216,226.0,4,-52,-9,0,0,82
5343,13,13,0.6,96987,50.2,5.3,16:02:01,32.206116,-98.19216,226.0,4,-56,-10,0,0,85
5343,14,14,0.7,96988,50.5,5.3,16:02:02,32.206116,-98.19224,226.0,4,-59,-9,0,0,90
5343,15,15,0.9,96989,50.5,5.3,16:02:03,32.206120,-98.19224,226.0,4,-57,-3,0,0,94
5343,16,16,-1.0,96990,48.3,5.3,16:02:04,32.206120,-98.19224,226.0,4,-53,-4,0,0,95
5343,17,17,-1.1,96992,47.4,5.4,16:02:05,32.206120,-98.19224,226.0,4,-53,-1,0,0,97
5343,18,18,-1.1,96992,48.1,5.3,16:02:06,32.206124,-98.19224,226.0,4,-47,3,0,0,114
5343,19,19,0.8,96989,48.7,5.3,16:02:07,32.206124,-98.19224,226.0,4,-48,9,0,0,122
5343,20,20,0.8,96989,48.9,5.3,16:02:08,32.206124,-98.19224,226.0,4,-48,-3,0,0,121
5343,21,21,0.8,96989,49.2,5.3,16:02:09,32.206124,-98.19224,226.0,4,-40,8,0,0,157
5343,22,22,0.8,96989,49.4,5.4,16:02:10,32.206124,-98.19224,226.0,4,-47,24,0,0,178
5343,23,23,-1.0,96990,49.6,5.3,16:02:11,32.206124,-98.19216,226.0,4,-48,27,0,0,194
5343,24,24,0.8,96988,49.8,5.3,16:02:12,32.206124,-98.19216,226.0,4,-53,28,0,0,201
5343,25,25,0.7,96988,49.9,5.3,16:02:13,32.206124,-98.19216,226.0,4,-66,24,0,0,204
5343,26,26,-1.1,96992,49.9,5.3,16:02:14,32.206124,-98.19216,226.0,4,-77,6,0,0,190
5343,27,27,-1.1,96991,50.2,5.4,16:02:15,32.206120,-98.19216,226.0,4,-85,4,0,0,188
5343,28,28,-1.1,96992,50.2,5.3,16:02:16,32.206120,-98.19216,226.0,4,-85,6,0,0,192
5343,29,29,-1.1,96991,50.2,5.3,16:02:17,32.206120,-98.19216,226.0,4,-86,7,0,0,190
5343,30,30,-1.1,96991,50.2,5.3,16:02:18,32.206116,-98.19216,226.0,4,-88,3,0,0,176
5343,31,31,-1.0,96990,50.4,5.3,16:02:19,32.206112,-98.19216,227.0,4,-88,5,0,0,171
5343,32,32,-1.0,96990,50.4,5.3,16:02:20,32.206082,-98.19208,227.0,4,-89,4,0,0,169
5343,33,33,0.9,96990,50.6,5.3,16:02:21,32.206036,-98.19200,227.0,4,89,-2,0,0,153
5343,34,34,-1.1,96991,50.5,5.3,16:02:22,32.205990,-98.19192,227.0,4,-81,-12,0,0,140
5343,35,35,-1.0,96990,50.3,5.3,16:02:23,32.205978,-98.19184,227.0,4,-88,-14,0,0,149
5343,36,36,0.8,96989,50.2,5.3,16:02:24,32.205966,-98.19184,227.0,4,78,-12,0,0,187
5343,37,37,-1.1,96991,50.2,5.3,16:02:25,32.205960,-98.19176,227.0,4,87,-20,0,0,149
5343,38,38,-1.1,96991,50.2,5.3,16:02:26,32.205944,-98.19168,227.0,4,87,-5,0,0,111
5343,39,39,-1.7,96997,50.3,5.3,16:02:27,32.205936,-98.19168,227.0,4,-88,10,0,0,148
5343,40,40,-1.9,97000,50.4,5.3,16:02:28,32.205928,-98.19160,227.0,4,-88,31,0,0,142
5343,41,41,-1.9,97000,50.5,5.4,16:02:29,32.205924,-98.19160,227.0,4,-88,31,0,0,141
5343,42,42,-1.8,96999,50.6,5.3,16:02:30,32.205918,-98.19168,227.0,4,-87,33,0,0,141
5343,43,43,-1.8,96999,50.7,5.4,16:02:31,32.205910,-98.19168,227.0,4,-87,23,0,0,140
5343,44,44,-2.0,97000,50.8,5.3,16:02:32,32.205898,-98.19168,227.0,4,-88,32,0,0,141
5343,45,45,-1.9,97000,50.8,5.3,16:02:33,32.205894,-98.19168,227.0,4,-88,24,0,0,141
5343,46,46,-1.9,97000,50.6,5.3,16:02:34,32.205894,-98.19168,227.0,4,89,41,0,0,139
5343,47,47,-2.0,97001,50.6,5.3,16:02:35,32.205898,-98.19168,227.0,4,-88,35,0,0,138
5343,48,48,-1.9,97000,50.7,5.3,16:02:36,32.205898,-98.19160,227.0,4,-88,36,0,0,138
5343,49,49,-1.9,96999,50.6,5.3,16:02:37,32.205898,-98.19160,227.0,4,-88,37,0,0,138
5343,50,50,-2.0,97000,50.7,5.3,16:02:38,32.205902,-98.19160,227.0,4,-88,37,0,0,138
5343,51,51,-1.9,97000,50.5,5.3,16:02:39,32.205902,-98.19160,227.0,4,-88,36,0,0,138
5343,52,52,-1.8,96998,50.6,5.3,16:02:40,32.205910,-98.19168,227.0,4,-88,38,0,0,138
5343,53,53,-1.9,97000,50.6,5.4,16:02:41,32.205914,-98.19184,227.0,4,-88,35,0,0,139
5343,54,54,-1.9,97000,50.6,4.2,16:02:42,32.205914,-98.19200,227.0,4,-87,36,0,0,139
5343,55,55,-1.8,96999,50.5,4.2,16:02:43,32.205914,-98.19208,227.0,4,-86,42,0,0,136
5343,56,56,-2.0,97000,50.5,4.2,16:02:44,32.205922,-98.19216,227.0,4,-86,42,0,0,136
5343,57,57,-2.0,97001,50.4,3.8,16:02:45,32.205922,-98.19224,227.0,4,-80,-2,0,0,138
5343,58,58,-2.0,97000,50.3,4.2,16:02:46,32.205914,-98.19224,227.0,4,-86,37,0,0,137
5343,59,59,-2.0,97000,50.2,4.3,16:02:47,32.205910,-98.19224,227.0,4,-85,40,0,0,135
5343,60,60,-1.9,96999,50.2,3.5,16:02:48,32.205906,-98.19224,227.0,4,-85,31,0,0,136
5343,61,61,-1.8,96999,50.2,4.2,16:02:49,32.205906,-98.19224,227.0,4,-85,23,0,0,138
5343,62,62,-1.7,96998,50.1,4.2,16:02:50,32.205910,-98.19224,227.0,4,-84,23,0,0,139
5343,63,63,-2.0,97000,50.0,4.2,16:02:51,32.205906,-98.19232,227.0,4,-84,23,0,0,139
5343,64,64,-1.9,97000,49.9,4.2,16:02:52,32.205898,-98.19232,227.0,4,-84,23,0,0,139
5343,65,65,-1.8,96999,49.9,4.1,16:02:53,32.205886,-98.19240,227.0,4,-84,21,0,0,140
5343,66,66,-1.9,97000,49.8,4.2,16:02:54,32.205880,-98.19248,227.0,4,-84,25,0,0,140
5343,67,67,-1.6,96997,49.7,5.2,16:02:55,32.205872,-98.19256,227.0,4,-88,24,0,0,140
5343,68,68,-1.6,96997,49.8,4.3,16:02:56,32.205864,-98.19264,227.0,4,-84,24,0,0,140
5343,69,69,-1.7,96997,49.8,4.3,16:02:57,32.205864,-98.19272,227.0,4,88,25,0,0,140
5343,70,70,-1.5,96996,49.8,4.3,16:02:58,32.205868,-98.19272,227.0,4,-83,29,0,0,141
5343,71,71,-1.8,96999,49.7,4.3,16:02:59,32.205868,-98.19272,227.0,4,-82,26,0,0,140
5343,72,72,-1.6,96996,49.6,4.3,16:03:00,32.205876,-98.19272,227.0,4,-82,28,0,0,139
5343,73,73,-1.9,96999,49.7,4.3,16:03:01,32.205886,-98.19272,227.0,4,-82,29,0,0,139
5343,74,74,-1.8,96999,49.8,4.3,16:03:02,32.205898,-98.19272,227.0,4,-84,31,0,0,137
5343,75,75,-2.0,97001,49.8,4.3,16:03:03,32.205918,-98.19272,227.0,4,-83,31,0,0,137
5343,76,76,-1.9,97000,49.9,4.3,16:03:04,32.205918,-98.19272,227.0,4,89,23,0,0,138
5343,77,77,-1.8,96999,50.0,4.3,16:03:04,32.205918,-98.19264,227.0,4,89,23,0,0,138
5343,78,78,-1.5,96996,50.0,4.3,16:03:05,32.205914,-98.19264,227.0,4,-83,31,0,0,138
5343,79,79,-1.9,97000,49.9,4.3,16:03:06,32.205914,-98.19264,227.0,4,89,31,0,0,138
5343,80,80,-1.8,96998,50.0,4.3,16:03:07,32.205914,-98.19264,227.0,4,-83,31,0,0,138
5343,81,81,-1.7,96997,50.2,4.3,16:03:08,32.205918,-98.19272,227.0,4,-83,31,0,0,138
5343,82,82,-1.8,96999,50.2,4.3,16:03:09,32.205918,-98.19272,227.0,4,-83,31,0,0,138
5343,83,83,-1.9,96999,50.1,4.3,16:03:10,32.205918,-98.19272,227.0,4,-83,31,0,0,138
5343,84,84,-1.9,97000,50.0,4.3,16:03:11,32.205918,-98.19272,227.0,4,-83,31,0,0,138
5343,85,85,-1.9,97000,49.9,5.2,16:03:12,32.205918,-98.19280,227.0,4,-83,31,0,0,138
5343,86,86,-2.0,97001,49.8,5.2,16:03:13,32.205918,-98.19280,227.0,4,-83,31,0,0,138
5343,87,87,-2.1,97002,49.8,5.3,16:03:14,32.205914,-98.19280,227.0,4,89,23,0,0,138
5343,88,88,-1.9,97000,49.7,5.3,16:03:15,32.205914,-98.19288,227.0,4,-83,31,0,0,138
5343,89,89,-1.7,96998,49.6,5.3,16:03:16,32.205914,-98.19288,227.0,4,-83,33,0,0,137
5343,90,90,-1.5,96995,49.7,5.3,16:03:17,32.205914,-98.19288,227.0,4,75,19,0,0,121
5343,91,91,-1.7,96998,49.5,5.3,16:03:18,32.205914,-98.19288,227.0,4,89,-28,0,0,115
5343,92,92,-2.0,97001,49.5,5.3,16:03:19,32.205910,-98.19288,227.0,4,-86,-46,0,0,117
5343,93,93,-2.0,97000,49.5,5.3,16:03:20,32.205906,-98.19296,227.0,4,-85,-47,0,0,117
5343,94,94,-2.0,97000,49.7,5.3,16:03:21,32.205898,-98.19312,227.0,4,-85,-47,0,0,117
5343,95,95,-1.9,97000,49.7,5.3,16:03:22,32.205902,-98.19296,227.0,4,-85,-47,0,0,117
5343,96,96,-1.7,96997,49.8,5.3,16:03:23,32.205906,-98.19288,227.0,4,-85,-52,0,0,115
5343,97,97,-1.9,96999,49.8,5.3,16:03:24,32.205910,-98.19280,227.0,4,-85,-55,0,0,115
5343,98,98,-1.8,96998,49.9,5.3,16:03:25,32.205914,-98.19272,227.0,4,-85,-47,0,0,115
5343,99,99,-1.9,97000,50.1,5.3,16:03:26,32.205918,-98.19264,227.0,4,-80,-2,0,0,117
5343,100,100,-1.9,97000,50.0,5.3,16:03:27,32.205914,-98.19264,227.0,4,-85,-49,0,0,117
5343,101,101,-1.9,97000,50.0,5.3,16:03:28,32.205914,-98.19264,227.0,4,-85,-49,0,0,117
5343,102,102,-1.9,97000,50.1,5.3,16:03:29,32.205914,-98.19264,227.0,4,-85,-49,0,0,117
5343,103,103,-1.8,96999,50.3,5.3,16:03:30,32.205910,-98.19264,227.0,4,-85,-49,0,0,117
5343,104,104,-1.9,97000,50.4,5.3,16:03:31,32.205910,-98.19264,227.0,4,-85,-49,0,0,117
5343,105,105,-1.8,96998,50.4,5.3,16:03:32,32.205910,-98.19264,227.0,4,-74,10,0,0,116
5343,106,106,-1.9,96999,50.4,5.3,16:03:33,32.205910,-98.19264,227.0,4,53,74,0,0,144
5343,107,107,-1.9,97000,50.2,5.3,16:03:34,32.205906,-98.19264,227.0,4,42,69,0,0,137
5343,108,108,-2.0,97000,50.0,4.6,16:03:35,32.205906,-98.19256,227.0,4,71,77,0,0,121
5343,109,109,-1.8,96999,50.0,5.3,16:03:36,32.205906,-98.19256,227.0,4,70,88,0,0,113
5343,110,110,-1.8,96999,49.7,5.3,16:03:37,32.205906,-98.19256,227.0,4,83,52,0,0,86
5343,111,111,-2.1,97001,49.4,5.3,16:03:38,32.205906,-98.19256,227.0,4,86,77,0,0,108
5343,112,112,-1.9,97000,49.4,5.3,16:03:39,32.205910,-98.19256,227.0,4,70,73,0,0,100
5343,113,113,-2.2,97002,49.3,5.3,16:03:40,32.205910,-98.19256,227.0,4,66,73,0,0,101
5343,114,114,-2.1,97002,49.5,5.3,16:03:41,32.205914,-98.19256,227.0,4,68,83,0,0,102
5343,115,115,-2.1,97001,49.5,5.3,16:03:42,32.205914,-98.19256,227.0,4,62,67,0,0,82
5343,116,116,-2.0,97001,49.3,5.3,16:03:43,32.205918,-98.19256,227.0,4,40,54,0,0,44
5343,117,117,-2.1,97002,49.3,5.3,16:03:44,32.205924,-98.19248,227.0,4,34,56,0,0,47
5343,118,118,-2.0,97001,49.5,5.3,16:03:45,32.205932,-98.19248,227.0,4,44,50,0,0,25
5343,119,119,-2.1,97002,49.3,5.3,16:03:46,32.205940,-98.19256,227.0,4,52,57,0,0,39
5343,120,120,-1.9,97000,49.2,5.3,16:03:47,32.205944,-98.19264,227.0,4,65,66,0,0,77
5343,121,121,-1.8,96998,49.1,5.3,16:03:48,32.205952,-98.19264,227.0,4,-55,76,0,0,137
5343,122,122,-1.6,96997,49.1,5.3,16:03:49,32.205960,-98.19264,227.0,4,-51,70,0,0,146
5343,123,123,-1.4,96995,49.1,5.3,16:03:50,32.205966,-98.19264,227.0,4,-69,57,0,0,142
5343,124,124,-1.4,96994,49.1,5.3,16:03:51,32.205970,-98.19272,227.0,4,-74,50,0,0,149
5343,125,125,-1.3,96993,49.2,5.3,16:03:52,32.205978,-98.19272,227.0,4,-52,44,0,0,193
5343,126,126,-1.1,96991,49.1,5.3,16:03:53,32.205982,-98.19272,227.0,4,-53,14,0,0,143
5343,127,127,0.6,96987,49.2,5.3,16:03:54,32.205990,-98.19280,227.0,4,-36,-5,0,0,14
5343,128,128,0.5,96985,49.3,5.3,16:03:55,32.206006,-98.19296,227.0,4,-27,-5,0,0,16
5343,129,129,0.7,96987,49.4,5.3,16:03:56,32.206008,-98.19304,227.0,4,-24,-6,0,0,27
5343,130,130,0.5,96985,49.6,5.3,16:03:57,32.206012,-98.19304,227.0,4,-12,-23,0,0,81
5343,131,131,0.5,96985,49.7,5.3,16:03:58,32.206012,-98.19304,227.0,4,0,-6,0,0,50
